8.160434111446190286e+01,1.163145710464026905e+01,1.044839999966852062e+01,1.161888683805967837e+01,9.742641232754374769e+00,1.707852040598557153e+01,2.163229875073973130e-01,-1.220269818783674687e+00,8.372768064092758200e-01,-5.539167265880360347e-01,-1.612156980709891441e+00,-9.209104698479991802e-01,-1.363363734413242989e+00,2.517671559927053826e-01,-7.977408547726302368e-01,5.942990769064894208e-01
3.232483662659606694e+01,1.215916260581153630e+01,1.161983186618954811e+01,1.063734220361863514e+01,1.147247200775341192e+01,1.531797685805219089e+01,3.503014779028031267e+00,1.678844057717870264e+00,1.060144264476824860e+00,-3.773011861862849980e-01,-1.501164455390383345e+00,-1.215613160500596646e+00,-1.479056030265951449e+00,4.761718550323421756e-02,-2.366896026294446620e-01,-2.539175420448581022e+00
2.767573901815175930e+01,1.813466217186096330e+01,8.887247890068787015e+00,9.856508845113207684e+00,7.204179330855197350e+00,6.453093815550626999e+00,8.326660880619086713e-01,7.480477166199928085e-01,4.757159940478737359e-01,4.738589954682261296e-01,6.807240678486224938e-01,-1.533221864561463033e+00,-1.325106330561969692e+00,1.638957659234052677e+00,9.644091271698790324e-01,5.218422425389927094e-02
6.924288026005407914e+01,1.827274261511742282e+01,2.006131419937614169e+01,1.468414623254119178e+01,1.550901574646940517e+01,1.899593428192623179e+01,4.097843904056211461e-01,-9.556886229446132086e-02,1.252271821003942742e+00,1.088939595336464228e+00,6.724602896058685941e-02,-1.399374097069109979e+00,-1.887902672689493633e+00,2.067067076373036105e+00,1.661297174116499908e+00,5.782472507716088783e-01
-1.106786124660368387e+01,3.033573210810872389e+00,-9.463514494704181601e-01,6.206364538099404804e+00,8.212334866376044928e+00,3.824923452912851296e+00,-1.466505503945660038e+00,3.821983523339274602e-01,-1.815010938234028037e+00,4.151199730419989353e-01,1.956395629484162457e+00,1.011035526684960884e+00,3.137355893594820366e-01,-4.369817947155043014e-01,-6.095270898346217825e-01,1.804858434416883595e-01
7.835027109721730199e+01,2.122939681813215529e+01,1.524190369584352744e+01,1.348403099635733149e+01,1.295799055194723337e+01,1.627408776100756427e+01,-1.057887435687693278e+00,-3.260584109059388447e-01,-1.891283467451486677e+00,-1.119679801337960523e+00,-3.310966600270019433e-01,5.880839559865724819e-01,2.859900655945331049e-01,-1.027685223434631645e+00,-1.499443017579260573e+00,5.599283777691070885e-01
1.134944639093515661e+02,2.552426462941033236e+01,1.464047567944678541e+01,1.932548397911121896e+01,2.071492718043271708e+01,2.282580689802525598e+01,-6.223849251978366137e-01,4.058979365583205087e-03,-1.469936876476279242e+00,-4.903530975317747509e-01,1.075508081585081266e+00,1.335391374073642279e-01,2.018653572938808427e+00,-2.514451120508368609e-01,1.409536236466443437e+00,2.225399662603992912e+00
-4.535965442978211115e+01,3.315097168004025541e+00,-4.701863927353623573e+00,4.853724114466380635e-01,-2.472430776104141525e+00,-5.143738369138223021e+00,-2.711003351981290943e-01,7.095697184402223190e-01,-5.779290732970637778e-01,-5.419539644929871613e-01,-1.861610909445701456e-01,5.138072128090409585e-01,5.414591580581635810e-01,-4.167734271944111279e-01,-8.796829771323633196e-01,6.862286179586792878e-01
6.420240629915987540e+01,9.661112388596910350e+00,6.076795053661537160e+00,1.039960391905124304e+01,4.089849794478403133e+00,1.276470529208001636e+01,-8.136941456635091718e-01,-3.607949198131999990e-01,8.185429887566029183e-01,1.482913035338987162e-01,-5.475742207362045422e-01,1.288149525660905681e+00,2.565024708430965195e+00,-1.842221824188891577e-01,-1.029237015893769369e+00,-1.073747859063364674e+00
-1.664429720772172416e+01,-4.662487875076776866e+00,-2.016488868064129747e+00,5.367283982503391115e+00,-9.731920496420300992e-01,6.208695986526253208e+00,-1.265984132660302963e+00,1.974261205757327775e-01,-4.338748880027137877e-01,-2.783312055788147443e-01,-8.833847956829138370e-01,1.090275388904545784e+00,4.143526339598971875e-01,9.901142518364096645e-01,-8.163784690904448693e-01,-2.127101964852072258e-01
3.698543540611740355e+01,4.661323294344057899e+00,-2.536254920530924828e-01,7.659542965477712073e+00,5.419565690449964279e+00,5.213777887303482572e+00,5.156428329059704607e-01,-1.018603863755379368e+00,-9.668930899505532306e-01,-7.956400042927272986e-01,1.081522132743929276e+00,5.441458639711445056e-01,7.095498790440707415e-01,-1.194583342016153571e+00,1.406865994398207809e+00,-8.669265426645391681e-01
7.657695181843713783e+01,2.095165697199148269e+01,2.365508193181465302e+01,1.703398963733904736e+01,1.794935668044594479e+01,2.024549161633327898e+01,1.734137932015178185e+00,1.533430444655158320e+00,-9.901392583839351280e-01,-1.933905577503087780e+00,-6.961401084292710983e-01,1.878104587535560199e+00,2.904391499468765847e-01,-1.234573675943540089e-01,1.588105702512325967e+00,7.528130783674009674e-01
3.218229805769158247e+01,5.743042949468509129e+00,8.742011668077893205e+00,2.623260573659617734e+00,1.072875722421713895e+01,4.718638674196392380e+00,-7.765372379506536582e-01,5.495587342919094898e-01,-1.272074428646591482e+00,-1.516881068869016858e+00,1.290439915417982863e+00,-1.053755190912179618e+00,1.025987545713430205e+00,1.818732620930216592e+00,4.039314199327219135e-01,2.667093978549006303e-02
6.786905820870804007e+01,7.358170457146579579e+00,1.509997934847508461e+01,1.525844048664756691e+01,1.504348466069390966e+01,1.193098573705774790e+01,-5.522778330490678289e-02,1.723118912124969870e-02,-3.344798958380370557e-01,-3.841335484749592855e-01,-7.750854241965771108e-01,-1.189980249785039801e+00,-1.436936182589078959e+00,-7.071000162297780278e-02,8.523648652809877324e-02,-1.278629822562296070e+00
5.088595004250581866e+01,3.957436861211562906e+00,1.273607407454172602e+01,2.521962247686900582e+00,5.785699014517492245e+00,9.103260979868942115e+00,1.328679551057998287e+00,-6.557781156154212331e-03,-5.820066026118103641e-01,1.002171497214163765e+00,-1.012350047134574771e+00,1.214994422077319891e+00,6.784287437576131952e-01,-4.267685147625975839e-01,-7.201496899430677445e-02,-7.022686641195750035e-01
2.752224261836278174e+01,9.512250109221769279e+00,3.448859886024590260e+00,1.090757831367039721e+01,1.381202857765977221e+01,6.677008740976432932e+00,-1.274365181867271324e-01,-9.525649578322753497e-01,3.680423111444035000e-01,-1.020469384021084558e+00,1.336507064372199904e+00,-1.110034197430801672e+00,-8.629838472405605421e-01,-9.927223301741218142e-01,7.096018401323324065e-01,-1.656760541935538678e+00
-2.196575019221341307e+01,5.495288123663226720e-01,1.691801330904640688e+00,6.093252220414924203e-01,4.124096403479338591e+00,3.036350200174875447e+00,-2.610212406210571379e-01,4.047080121232867200e-01,4.991254250133262405e-01,2.962602368017538401e-01,2.037507567631083316e-01,-1.849595647687466426e+00,1.068117399543737855e+00,-6.310196685239384262e-01,1.083870131173270357e+00,-2.257678063473208818e-01
1.893007284944932067e+01,5.578993413996927941e+00,2.969572081809501718e+00,6.599643377696166269e+00,3.409194070152525402e+00,8.721424917496920060e+00,8.411884846467607146e-02,-1.062879121803840254e+00,1.170681432369023334e+00,-6.410419017654127583e-01,-3.810372244231712280e-01,-9.940103505800907957e-01,2.270787011592318994e+00,5.783547361806343767e-01,-3.171625717938146849e-01,-3.329399270408793521e-02
6.117614956384821312e+01,6.671623646035991229e+00,1.072788056018799452e+00,9.415705734375404035e+00,9.329070356702606759e+00,4.196041624776690959e+00,-1.616532099823443369e-01,4.768046441901493959e-02,-1.365709414963501567e-01,-6.193492945855449960e-01,-7.419553762843836830e-01,4.219167753072166072e-01,-6.600948474045602588e-01,3.031071907308467428e-01,-1.039667966120864762e+00,-8.616342480562547701e-01
4.944935633536619690e+01,7.285239720587327383e+00,1.066657643068440109e+01,5.686128397718456462e+00,6.821029145805932004e+00,9.102701656129012164e+00,2.543143502085927141e-02,-7.516074208197838225e-01,8.700109237089885816e-01,-9.423244431049798697e-01,-7.506714712698050462e-01,-1.422794497416090875e+00,-2.827130347959107004e-01,-7.516052835317758030e-01,-5.322924758242599808e-01,4.134865602920589911e-01
